exercise_id,exercise_label,joint,side,view,primary_metric,measurement_contract,target_direction,baseline_required,content_fields_complete,start,move,return_step,camera,count,boundary,expert_content_review,human_accuracy
index_pip_flexion,食指近端指间关节屈伸,finger,left,sagittal,index_pip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 食指保持舒适伸展，不要强行掰直。,缓慢弯曲食指中间的近端指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
index_pip_flexion,食指近端指间关节屈伸,finger,right,sagittal,index_pip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 食指保持舒适伸展，不要强行掰直。,缓慢弯曲食指中间的近端指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
index_pip_extension,食指近端指间关节伸展,finger,left,sagittal,index_pip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 食指保持舒适屈曲姿势，记录起点。,缓慢伸展食指中间的近端指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
index_pip_extension,食指近端指间关节伸展,finger,right,sagittal,index_pip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 食指保持舒适屈曲姿势，记录起点。,缓慢伸展食指中间的近端指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
index_dip_flexion,食指远端指间关节屈伸,finger,left,sagittal,index_dip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 食指保持舒适伸展，不要强行掰直。,缓慢弯曲食指靠近指尖的远端指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
index_dip_flexion,食指远端指间关节屈伸,finger,right,sagittal,index_dip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 食指保持舒适伸展，不要强行掰直。,缓慢弯曲食指靠近指尖的远端指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
index_dip_extension,食指远端指间关节伸展,finger,left,sagittal,index_dip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 食指保持舒适屈曲姿势，记录起点。,缓慢伸展食指靠近指尖的远端指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
index_dip_extension,食指远端指间关节伸展,finger,right,sagittal,index_dip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 食指保持舒适屈曲姿势，记录起点。,缓慢伸展食指靠近指尖的远端指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
middle_mcp_flexion,中指掌指关节屈伸,finger,left,sagittal,middle_mcp_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 中指保持舒适伸展，不要强行掰直。,缓慢弯曲中指指根的掌指关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。 掌指角使用腕—掌指连线作为近端参考，不是骨性关节角。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
middle_mcp_flexion,中指掌指关节屈伸,finger,right,sagittal,middle_mcp_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 中指保持舒适伸展，不要强行掰直。,缓慢弯曲中指指根的掌指关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。 掌指角使用腕—掌指连线作为近端参考，不是骨性关节角。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
middle_mcp_extension,中指掌指关节伸展,finger,left,sagittal,middle_mcp_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 中指保持舒适屈曲姿势，记录起点。,缓慢伸展中指指根的掌指关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。 掌指角使用腕—掌指连线作为近端参考，不是骨性关节角。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
middle_mcp_extension,中指掌指关节伸展,finger,right,sagittal,middle_mcp_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 中指保持舒适屈曲姿势，记录起点。,缓慢伸展中指指根的掌指关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。 掌指角使用腕—掌指连线作为近端参考，不是骨性关节角。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
middle_pip_flexion,中指近端指间关节屈伸,finger,left,sagittal,middle_pip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 中指保持舒适伸展，不要强行掰直。,缓慢弯曲中指中间的近端指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
middle_pip_flexion,中指近端指间关节屈伸,finger,right,sagittal,middle_pip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 中指保持舒适伸展，不要强行掰直。,缓慢弯曲中指中间的近端指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
middle_pip_extension,中指近端指间关节伸展,finger,left,sagittal,middle_pip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 中指保持舒适屈曲姿势，记录起点。,缓慢伸展中指中间的近端指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
middle_pip_extension,中指近端指间关节伸展,finger,right,sagittal,middle_pip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 中指保持舒适屈曲姿势，记录起点。,缓慢伸展中指中间的近端指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
middle_dip_flexion,中指远端指间关节屈伸,finger,left,sagittal,middle_dip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 中指保持舒适伸展，不要强行掰直。,缓慢弯曲中指靠近指尖的远端指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
middle_dip_flexion,中指远端指间关节屈伸,finger,right,sagittal,middle_dip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 中指保持舒适伸展，不要强行掰直。,缓慢弯曲中指靠近指尖的远端指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
middle_dip_extension,中指远端指间关节伸展,finger,left,sagittal,middle_dip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 中指保持舒适屈曲姿势，记录起点。,缓慢伸展中指靠近指尖的远端指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
middle_dip_extension,中指远端指间关节伸展,finger,right,sagittal,middle_dip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 中指保持舒适屈曲姿势，记录起点。,缓慢伸展中指靠近指尖的远端指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
ring_mcp_flexion,无名指掌指关节屈伸,finger,left,sagittal,ring_mcp_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 无名指保持舒适伸展，不要强行掰直。,缓慢弯曲无名指指根的掌指关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。 掌指角使用腕—掌指连线作为近端参考，不是骨性关节角。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
ring_mcp_flexion,无名指掌指关节屈伸,finger,right,sagittal,ring_mcp_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 无名指保持舒适伸展，不要强行掰直。,缓慢弯曲无名指指根的掌指关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。 掌指角使用腕—掌指连线作为近端参考，不是骨性关节角。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
ring_mcp_extension,无名指掌指关节伸展,finger,left,sagittal,ring_mcp_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 无名指保持舒适屈曲姿势，记录起点。,缓慢伸展无名指指根的掌指关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。 掌指角使用腕—掌指连线作为近端参考，不是骨性关节角。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
ring_mcp_extension,无名指掌指关节伸展,finger,right,sagittal,ring_mcp_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 无名指保持舒适屈曲姿势，记录起点。,缓慢伸展无名指指根的掌指关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。 掌指角使用腕—掌指连线作为近端参考，不是骨性关节角。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
ring_pip_flexion,无名指近端指间关节屈伸,finger,left,sagittal,ring_pip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 无名指保持舒适伸展，不要强行掰直。,缓慢弯曲无名指中间的近端指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
ring_pip_flexion,无名指近端指间关节屈伸,finger,right,sagittal,ring_pip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 无名指保持舒适伸展，不要强行掰直。,缓慢弯曲无名指中间的近端指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
ring_pip_extension,无名指近端指间关节伸展,finger,left,sagittal,ring_pip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 无名指保持舒适屈曲姿势，记录起点。,缓慢伸展无名指中间的近端指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
ring_pip_extension,无名指近端指间关节伸展,finger,right,sagittal,ring_pip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 无名指保持舒适屈曲姿势，记录起点。,缓慢伸展无名指中间的近端指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
ring_dip_flexion,无名指远端指间关节屈伸,finger,left,sagittal,ring_dip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 无名指保持舒适伸展，不要强行掰直。,缓慢弯曲无名指靠近指尖的远端指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
ring_dip_flexion,无名指远端指间关节屈伸,finger,right,sagittal,ring_dip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 无名指保持舒适伸展，不要强行掰直。,缓慢弯曲无名指靠近指尖的远端指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
ring_dip_extension,无名指远端指间关节伸展,finger,left,sagittal,ring_dip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 无名指保持舒适屈曲姿势，记录起点。,缓慢伸展无名指靠近指尖的远端指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
ring_dip_extension,无名指远端指间关节伸展,finger,right,sagittal,ring_dip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 无名指保持舒适屈曲姿势，记录起点。,缓慢伸展无名指靠近指尖的远端指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
pinky_mcp_flexion,小指掌指关节屈伸,finger,left,sagittal,pinky_mcp_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 小指保持舒适伸展，不要强行掰直。,缓慢弯曲小指指根的掌指关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。 掌指角使用腕—掌指连线作为近端参考，不是骨性关节角。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
pinky_mcp_flexion,小指掌指关节屈伸,finger,right,sagittal,pinky_mcp_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 小指保持舒适伸展，不要强行掰直。,缓慢弯曲小指指根的掌指关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。 掌指角使用腕—掌指连线作为近端参考，不是骨性关节角。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
pinky_mcp_extension,小指掌指关节伸展,finger,left,sagittal,pinky_mcp_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 小指保持舒适屈曲姿势，记录起点。,缓慢伸展小指指根的掌指关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。 掌指角使用腕—掌指连线作为近端参考，不是骨性关节角。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
pinky_mcp_extension,小指掌指关节伸展,finger,right,sagittal,pinky_mcp_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 小指保持舒适屈曲姿势，记录起点。,缓慢伸展小指指根的掌指关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。 掌指角使用腕—掌指连线作为近端参考，不是骨性关节角。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
pinky_pip_flexion,小指近端指间关节屈伸,finger,left,sagittal,pinky_pip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 小指保持舒适伸展，不要强行掰直。,缓慢弯曲小指中间的近端指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
pinky_pip_flexion,小指近端指间关节屈伸,finger,right,sagittal,pinky_pip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 小指保持舒适伸展，不要强行掰直。,缓慢弯曲小指中间的近端指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
pinky_pip_extension,小指近端指间关节伸展,finger,left,sagittal,pinky_pip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 小指保持舒适屈曲姿势，记录起点。,缓慢伸展小指中间的近端指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
pinky_pip_extension,小指近端指间关节伸展,finger,right,sagittal,pinky_pip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 小指保持舒适屈曲姿势，记录起点。,缓慢伸展小指中间的近端指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
pinky_dip_flexion,小指远端指间关节屈伸,finger,left,sagittal,pinky_dip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 小指保持舒适伸展，不要强行掰直。,缓慢弯曲小指靠近指尖的远端指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
pinky_dip_flexion,小指远端指间关节屈伸,finger,right,sagittal,pinky_dip_flexion_deg,joint-projection-0.3,increase,True,True,手保持稳定，其余手指不要挡住所测关节。 小指保持舒适伸展，不要强行掰直。,缓慢弯曲小指靠近指尖的远端指间关节，保持该关节两侧指段可见。,缓慢伸回起始姿势，不要求所有手指同时握拳。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
pinky_dip_extension,小指远端指间关节伸展,finger,left,sagittal,pinky_dip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 小指保持舒适屈曲姿势，记录起点。,缓慢伸展小指靠近指尖的远端指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
pinky_dip_extension,小指远端指间关节伸展,finger,right,sagittal,pinky_dip_flexion_deg,joint-projection-0.3,decrease,True,True,手保持稳定，其余手指不要挡住所测关节。 小指保持舒适屈曲姿势，记录起点。,缓慢伸展小指靠近指尖的远端指间关节，不强行掰直。,缓慢屈回刚才记录的起点，其他手指不要遮挡。,单只手近景；从所测手指侧面拍摄，让各关节展开在画面内。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性二维观察。手部点没有逐点置信度；遮挡和离面运动可能无法自动发现。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
